filename,predicted_fill,true_fill,error_percentage
strip_bottle_5504.jpeg,0.8865852355957031,0.8738795775514826,1.2705658044220525
strip_bottle_5505.jpeg,0.11591841280460358,0.0831411206441172,3.2777292160486375
strip_bottle_5506.jpeg,0.9148232340812683,0.97336001284534,-5.85367787640717
strip_bottle_5507.jpeg,0.09194091707468033,0.0541054994495955,3.7835417625084826
strip_bottle_5508.jpeg,0.3349058926105499,0.3428787970323913,-0.7972904421841398
strip_bottle_5509.jpeg,0.6927928328514099,0.6810412130932784,1.1751619758131548
strip_bottle_5510.jpeg,0.3821292221546173,0.3771596793807813,0.4969542773835989
strip_bottle_5511.jpeg,0.19839470088481903,0.1249186014983037,7.347609938651534
strip_bottle_5512.jpeg,0.1567722111940384,0.1172650567147579,3.950715447928049
strip_bottle_5513.jpeg,0.5813640356063843,0.6052375986905343,-2.3873563084150007
strip_bottle_5514.jpeg,0.38314715027809143,0.3135185864475703,6.962856383052113
strip_bottle_5515.jpeg,0.6428789496421814,0.6119690678792252,3.090988176295617
strip_bottle_5516.jpeg,0.8870772123336792,0.8963826238054682,-0.9305411471788982
strip_bottle_5517.jpeg,0.13153845071792603,0.0845535936815715,4.698485703635452
strip_bottle_5518.jpeg,0.7744390964508057,0.6857771750372553,8.866192141355034
strip_bottle_5519.jpeg,0.6811351180076599,0.0913347960379347,58.98003219697252
strip_bottle_5520.jpeg,0.3251309394836426,0.3387896961891969,-1.3658756705554331
strip_bottle_5521.jpeg,0.02084694430232048,0.0181705340947874,0.26764102075330815
strip_bottle_5522.jpeg,0.8218639492988586,0.900937629730476,-7.907368043161734
strip_bottle_5523.jpeg,0.7968302965164185,0.7892265103933639,0.7603786123054568
strip_bottle_5524.jpeg,0.49457216262817383,0.4732679392530495,2.1304223375124334
strip_bottle_5525.jpeg,0.40010911226272583,0.4097509980009461,-0.9641885738220279
strip_bottle_5526.jpeg,0.7721479535102844,0.7946109344472325,-2.2462980936948096
strip_bottle_5527.jpeg,0.6682628393173218,0.7236930036558825,-5.543016433856074
strip_bottle_5528.jpeg,0.362640380859375,0.3070405594301881,5.55998214291869
strip_bottle_5529.jpeg,0.9472709894180298,0.8728425681662324,7.442842125179738
strip_bottle_5530.jpeg,0.29004257917404175,0.2973469415388475,-0.730436236480575
strip_bottle_5531.jpeg,0.46148183941841125,0.5813898258978826,-11.990798647947132
strip_bottle_5532.jpeg,0.659234881401062,0.7747060640955855,-11.54711826945235
strip_bottle_5533.jpeg,0.6190952658653259,0.6474850043485324,-2.8389738483206473
strip_bottle_5534.jpeg,0.12453797459602356,0.2149719420393875,-9.043396744336393
strip_bottle_5535.jpeg,0.03428984805941582,0.0425176795172713,-0.8227831457855481
strip_bottle_5536.jpeg,0.4466882646083832,0.5345069355811475,-8.78186709727643
strip_bottle_5537.jpeg,0.1948520839214325,0.1730412646010986,2.1810819320333907
strip_bottle_5538.jpeg,0.017351321876049042,0.0121179792607349,0.5233342615314142
strip_bottle_5539.jpeg,0.7302150726318359,0.7501934426933164,-1.997837006148051
strip_bottle_5540.jpeg,0.4201902449131012,0.4565923027674439,-3.6402057854342695
strip_bottle_5541.jpeg,0.8338267803192139,0.9418930001766302,-10.806621985741637
strip_bottle_5542.jpeg,0.9000244736671448,0.9597949537412132,-5.977048007406838
strip_bottle_5543.jpeg,0.9314574003219604,0.9267128872439182,0.4744513078042245
strip_bottle_5544.jpeg,0.9578874707221985,0.905786307485744,5.210116323645453
strip_bottle_5545.jpeg,0.16551774740219116,0.1918934557334497,-2.6375708331258547
strip_bottle_5546.jpeg,0.9510691165924072,0.9401136636866708,1.0955452905736407
strip_bottle_5547.jpeg,0.2263426035642624,0.0493487360241633,17.69938675400991
strip_bottle_5548.jpeg,0.6673567891120911,0.565279473498856,10.207731561323508
strip_bottle_5549.jpeg,0.522524893283844,0.4671377297203702,5.538716356347378
strip_bottle_5550.jpeg,0.5957961082458496,0.6130976200058188,-1.730151175996919
strip_bottle_5551.jpeg,0.7024965286254883,0.7594714202509987,-5.697489162551039
strip_bottle_5552.jpeg,0.6368647813796997,0.5776838766956549,5.91809046840448
strip_bottle_5553.jpeg,0.591697633266449,0.9002198083688523,-30.852217510240333
strip_bottle_5554.jpeg,0.702693521976471,0.561528485193776,14.116503678269499
strip_bottle_5555.jpeg,0.7094008326530457,0.858222724006755,-14.882189135370938
strip_bottle_5556.jpeg,0.273827463388443,0.2330297762006118,4.07976871878312
strip_bottle_5557.jpeg,0.16391266882419586,0.2300521784546868,-6.613950963049095
strip_bottle_5558.jpeg,0.2567608654499054,0.1571879517754778,9.957291367442759
strip_bottle_5559.jpeg,0.2975009083747864,0.2956783584977657,0.1822549877020685
strip_bottle_5560.jpeg,0.17210257053375244,0.2032893058378242,-3.118673530407176
strip_bottle_5561.jpeg,0.7037514448165894,0.7427347364034166,-3.898329158682723
strip_bottle_5562.jpeg,0.8975509405136108,0.9024404593458092,-0.48895188321983474
strip_bottle_5563.jpeg,0.3261132538318634,0.2708554553854332,5.5257798446430195
strip_bottle_5564.jpeg,0.757946789264679,0.7776524077642591,-1.970561849958019
strip_bottle_5565.jpeg,0.6836614012718201,0.6856856019186063,-0.20242006467862117
strip_bottle_5566.jpeg,0.6036130785942078,0.6415701002683912,-3.7957021674183467
strip_bottle_5567.jpeg,0.8822433948516846,0.9065425730509103,-2.429917819922578
strip_bottle_5568.jpeg,0.33332550525665283,0.3971882700441167,-6.386276478746389
strip_bottle_5569.jpeg,0.8971245288848877,0.8786892128940217,1.8435315990866008
strip_bottle_5570.jpeg,0.8573813438415527,0.8563630107035552,0.10183331379974847
strip_bottle_5571.jpeg,0.2756255269050598,0.1566664369407321,11.895908996432771
strip_bottle_5572.jpeg,0.22317399084568024,0.2681074603307209,-4.493346948504068
strip_bottle_5573.jpeg,0.05543593317270279,0.0107414977662386,4.469443540646418
strip_bottle_5574.jpeg,0.7551506757736206,0.8078832887978455,-5.273261302422494
strip_bottle_5575.jpeg,0.704078197479248,0.779351236938653,-7.5273039459405
strip_bottle_5576.jpeg,0.9549659490585327,0.9574310433439672,-0.24650942854345104
strip_bottle_5577.jpeg,0.6975066661834717,0.8078027488276881,-11.029608264421642
strip_bottle_5578.jpeg,0.11918307095766068,0.1090085375340316,1.0174533423629075
strip_bottle_5579.jpeg,0.42503923177719116,0.3527147411540122,7.232449062317897
strip_bottle_5580.jpeg,0.3147352337837219,0.3371156398853223,-2.238040610160036
strip_bottle_5581.jpeg,0.12589697539806366,0.1788049974762761,-5.290802207821244
strip_bottle_5582.jpeg,0.3455876410007477,0.3296581411562663,1.5929499844481387
strip_bottle_5583.jpeg,0.9206669330596924,0.8107599871991958,10.990694586049655
strip_bottle_5584.jpeg,0.7971951365470886,0.7814883732134843,1.5706763333604323
strip_bottle_5585.jpeg,0.3475608825683594,0.0531433045973235,29.441757797103584
strip_bottle_5586.jpeg,0.2484399378299713,0.052183768872704,19.625616895726733
strip_bottle_5587.jpeg,0.469717800617218,0.4865478846279856,-1.6830084010767576
strip_bottle_5588.jpeg,0.5683077573776245,0.5878818889259795,-1.9574131548354967
strip_bottle_5589.jpeg,0.9319005608558655,0.8270266018512024,10.487395900466312
strip_bottle_5590.jpeg,0.5035673975944519,0.606695454544284,-10.312805694983208
strip_bottle_5591.jpeg,0.3227829933166504,0.3284628750009433,-0.5679881684292898
strip_bottle_5592.jpeg,0.9406985640525818,0.9047930665637706,3.590549748881122
strip_bottle_5593.jpeg,0.9063915610313416,0.953776495030796,-4.738493399945442
strip_bottle_5594.jpeg,0.9258023500442505,0.9384506426423224,-1.2648292598071875
strip_bottle_5595.jpeg,0.3389344811439514,0.0823387150508088,25.65957660931426
strip_bottle_5596.jpeg,0.8321071863174438,0.8475181657950708,-1.541097947762693
strip_bottle_5597.jpeg,0.4549635946750641,0.3502042476929651,10.4759346982099
strip_bottle_5598.jpeg,0.25016897916793823,0.1210572632115966,12.911171595634164
strip_bottle_5599.jpeg,0.1574067920446396,0.0424740144992512,11.49327775453884
strip_bottle_5600.jpeg,0.7237340807914734,0.7324617065910178,-0.8727625799544447
strip_bottle_5601.jpeg,0.6284704804420471,0.6054585226745947,2.3011957767452462
strip_bottle_5602.jpeg,0.3559482991695404,0.3267741076312063,2.9174191538334115
strip_bottle_5603.jpeg,0.349076509475708,0.4860220233248701,-13.69455138491621
strip_bottle_5604.jpeg,0.5518175959587097,0.4148419726399819,13.697562331872781
strip_bottle_5605.jpeg,0.7798290252685547,0.2234210389172184,55.64079863513363
strip_bottle_5606.jpeg,0.15658362209796906,0.0002447222499279,15.633889984804117
strip_bottle_5607.jpeg,0.5016961097717285,0.4877310032808942,1.3965106490834323
strip_bottle_5608.jpeg,0.9872784614562988,0.9903158791596574,-0.3037417703358525
strip_bottle_5609.jpeg,0.42656561732292175,0.4251914348345242,0.13741824883975462
strip_bottle_5610.jpeg,0.7087926268577576,0.6900951597142811,1.869746714347642
strip_bottle_5611.jpeg,0.6077829003334045,0.7283700858927807,-12.05871855593762
strip_bottle_5612.jpeg,0.6547868251800537,0.6975141432636681,-4.27273180836144
strip_bottle_5613.jpeg,0.06394050270318985,0.043725925323348,2.021457737984185
strip_bottle_5614.jpeg,0.03329290822148323,0.0178328685576172,1.546003966386603
strip_bottle_5615.jpeg,0.6207151412963867,0.578941357358985,4.177378393740172
strip_bottle_5616.jpeg,0.20932866632938385,0.1218914190242955,8.743724730508836
strip_bottle_5617.jpeg,0.3795950710773468,0.3606004588635706,1.8994612213776185
strip_bottle_5618.jpeg,0.2520367205142975,0.2097954392208724,4.224128129342509
strip_bottle_5619.jpeg,0.583367645740509,0.5606443000088461,2.2723345731662903
strip_bottle_5620.jpeg,0.8558852672576904,0.7511314797114792,10.475378754621122
strip_bottle_5621.jpeg,0.31855133175849915,0.2238699374939977,9.468139426450145
strip_bottle_5622.jpeg,0.2316751629114151,0.2513608486290397,-1.968568571762458
strip_bottle_5623.jpeg,0.6478091478347778,0.6276053991219831,2.0203748712794733
strip_bottle_5624.jpeg,0.2670895755290985,0.3944152487660644,-12.732567323696586
strip_bottle_5625.jpeg,0.4576014578342438,0.4386184515991266,1.8983006235117172
strip_bottle_5626.jpeg,0.17661474645137787,0.156121930557709,2.0492815893668856
strip_bottle_5627.jpeg,0.11955732852220535,0.1258288394116857,-0.6271510889480358
strip_bottle_5628.jpeg,0.5999869704246521,0.6688325676927526,-6.884559726810046
strip_bottle_5629.jpeg,0.6822701692581177,0.71953768697171,-3.726751771359238
strip_bottle_5630.jpeg,0.7874008417129517,0.7572567677264516,3.0144073986500097
strip_bottle_5631.jpeg,0.7151076793670654,0.7438111604072043,-2.8703481040138867
strip_bottle_5632.jpeg,0.4976493716239929,0.4522313068270345,4.541806479695842
strip_bottle_5633.jpeg,0.3079856038093567,0.0912117703502438,21.677383345911288
strip_bottle_5634.jpeg,0.581353485584259,0.5418481833760844,3.950530220817461
strip_bottle_5635.jpeg,0.29057157039642334,0.234502165402727,5.6069404993696335
strip_bottle_5636.jpeg,0.422067791223526,0.3677631195220422,5.430467170148379
strip_bottle_5637.jpeg,0.1361740678548813,0.1854776886891271,-4.930362083424581
strip_bottle_5638.jpeg,0.13668471574783325,0.0382202966738713,9.846441907396194
strip_bottle_5639.jpeg,0.29579246044158936,0.1775730705561662,11.821938988542316
strip_bottle_5640.jpeg,0.37192773818969727,0.2401000592937028,13.182767889599448
strip_bottle_5641.jpeg,0.09561470150947571,0.0450400162551223,5.057468525435341
strip_bottle_5642.jpeg,0.25446224212646484,0.2629220572216681,-0.8459815095203271
strip_bottle_5643.jpeg,0.9437325596809387,0.9583047133361144,-1.4572153655175724
strip_bottle_5644.jpeg,0.6111219525337219,0.5519222659939339,5.919968653978803
strip_bottle_5645.jpeg,0.5990663766860962,0.5997587072447182,-0.06923305586220563
strip_bottle_5646.jpeg,0.2932935059070587,0.186949444702169,10.63440612048897
strip_bottle_5647.jpeg,0.10438228398561478,0.2964941531172503,-19.21118691316355
strip_bottle_5648.jpeg,0.20159035921096802,0.2415982389398123,-4.000787972884429
strip_bottle_5649.jpeg,0.04945641756057739,0.05412986009413,-0.4673442533552605
strip_bottle_5650.jpeg,0.3246952295303345,0.3229064372085725,0.17887923217619894
strip_bottle_5651.jpeg,0.4698125123977661,0.5447891657114701,-7.497665331370396
strip_bottle_5652.jpeg,0.15504679083824158,0.1490010932209776,0.6045697617263979
strip_bottle_5653.jpeg,0.3751866817474365,0.3743992765474867,0.07874051999497977
strip_bottle_5654.jpeg,0.37048348784446716,0.2960016143900422,7.448187345442498
strip_bottle_5655.jpeg,0.2162744253873825,0.1944500750050587,2.1824350382323803
strip_bottle_5656.jpeg,0.45572298765182495,0.5111145291859771,-5.5391541534152156
strip_bottle_5657.jpeg,0.22558191418647766,0.2281752417582079,-0.2593327571730225
strip_bottle_5658.jpeg,0.34649375081062317,0.3863040429199085,-3.981029210928533
strip_bottle_5659.jpeg,0.7921889424324036,0.8155711861753404,-2.338224374293685
strip_bottle_5660.jpeg,0.38119447231292725,0.3434110703830116,3.778340192991564
strip_bottle_5661.jpeg,0.7734599709510803,0.744087539377522,2.937243157355829
strip_bottle_5662.jpeg,0.9512228965759277,0.983302282169896,-3.207938559396828
strip_bottle_5663.jpeg,0.31275108456611633,0.364856250915174,-5.210516634905765
strip_bottle_5664.jpeg,0.1996060609817505,0.2366757642422667,-3.70697032605162
strip_bottle_5665.jpeg,0.296048641204834,0.2940718859740502,0.19767552307837777
strip_bottle_5666.jpeg,0.41222819685935974,0.41818642592718,-0.5958229067820286
strip_bottle_5667.jpeg,0.5994666218757629,0.545734486501222,5.373213537454092
strip_bottle_5668.jpeg,0.8453640341758728,0.7977126410935863,4.765139308228649
strip_bottle_5669.jpeg,0.9340499639511108,0.9477307316750166,-1.3680767723905807
strip_bottle_5670.jpeg,0.5295168161392212,0.5102930933247297,1.9223722814491473
strip_bottle_5671.jpeg,0.484229177236557,0.4433172056286423,4.091197160791471
strip_bottle_5672.jpeg,0.4213167428970337,0.3808090450053534,4.050769789168029
strip_bottle_5673.jpeg,0.2433800846338272,0.1354947989987249,10.78852856351023
strip_bottle_5674.jpeg,0.263342946767807,0.1435217617552172,11.98211850125898
strip_bottle_5675.jpeg,0.6364277601242065,0.5650258817865407,7.140187833766587
strip_bottle_5676.jpeg,0.13724376261234283,0.258739851678944,-12.149608906660115
strip_bottle_5677.jpeg,0.9184481501579285,0.9889233683883109,-7.047521823038238
strip_bottle_5678.jpeg,0.13798126578330994,0.1965668061122739,-5.858554032896396
strip_bottle_5679.jpeg,0.7782312035560608,0.8071944745577033,-2.896327100164253
strip_bottle_5680.jpeg,0.2030886709690094,0.2058169328159378,-0.2728261846928398
strip_bottle_5681.jpeg,0.3772721588611603,0.3779695167120498,-0.0697357850889535
strip_bottle_5682.jpeg,0.2548103928565979,0.265669469148413,-1.0859076291815095
strip_bottle_5683.jpeg,0.9379819631576538,0.9036535541092434,3.432840904841039
strip_bottle_5684.jpeg,0.22126568853855133,0.2598102214650885,-3.8544532926537145
strip_bottle_5685.jpeg,0.7535492181777954,0.6833162424865835,7.02329756912119
strip_bottle_5686.jpeg,0.38406074047088623,0.3395903011388659,4.447043933202033
strip_bottle_5687.jpeg,0.47555267810821533,0.4846315526527138,-0.9078874544498461
strip_bottle_5688.jpeg,0.24024425446987152,0.1825435555710949,5.7700698898776634
strip_bottle_5689.jpeg,0.6982551217079163,0.7750205074050316,-7.676538569711533
strip_bottle_5690.jpeg,0.6390820145606995,0.4784878505210309,16.059416403966857
strip_bottle_5691.jpeg,0.6693044900894165,0.6694232189283397,-0.011872883892316555
strip_bottle_5692.jpeg,0.01855483464896679,0.0274332226202181,-0.887838797125131
strip_bottle_5693.jpeg,0.3990684747695923,0.4278219999455589,-2.875352517596663
strip_bottle_5694.jpeg,0.8472623229026794,0.8855238286053932,-3.8261505702713805
strip_bottle_5695.jpeg,0.6559084057807922,0.5826288505525551,7.327955522823714
strip_bottle_5696.jpeg,0.6217902302742004,0.5917828902880427,3.000733998615779
strip_bottle_5697.jpeg,0.03562131151556969,0.0377448251419663,-0.21235136263966156
strip_bottle_5698.jpeg,0.13262270390987396,0.1113135466031473,2.1309157306726667
strip_bottle_5699.jpeg,0.5831583142280579,0.941240166051889,-35.80818518238311
strip_bottle_5700.jpeg,0.470859557390213,0.4357709270832455,3.5088630306967517
strip_bottle_5701.jpeg,0.17870928347110748,0.0968257615772694,8.188352189383808
strip_bottle_5702.jpeg,0.17336103320121765,0.2950784161872332,-12.171738298601554
strip_bottle_5703.jpeg,0.9255236387252808,0.927839972888699,-0.23163341634182544
strip_bottle_5704.jpeg,0.0383264385163784,0.0029891412972102,3.53372972191682
strip_bottle_5705.jpeg,0.08343502879142761,0.1134054758924769,-2.9970447101049293
strip_bottle_5706.jpeg,0.17975904047489166,0.1421751370768028,3.758390339808887
strip_bottle_5707.jpeg,0.5677224397659302,0.4016066931489787,16.61157466169515
strip_bottle_5708.jpeg,0.5886742472648621,0.5653397991427237,2.3334448122138363
strip_bottle_5709.jpeg,0.8116406202316284,0.90734059578548,-9.569997555385157
strip_bottle_5710.jpeg,0.7011157274246216,0.8712704446169754,-17.015471719235386
strip_bottle_5711.jpeg,0.6006205677986145,0.6899556647348964,-8.933509693628194
strip_bottle_5712.jpeg,0.3814723491668701,0.3422026539174693,3.9269695249400827
strip_bottle_5713.jpeg,0.12074816972017288,0.0658669150097929,5.488125471037998
strip_bottle_5714.jpeg,0.09342348575592041,0.1007023995112964,-0.7278913755375995
strip_bottle_5715.jpeg,0.5212603807449341,0.5052585309938243,1.6001849751109742
strip_bottle_5716.jpeg,0.16110140085220337,0.0619113568377143,9.919004401448907
strip_bottle_5717.jpeg,0.8859793543815613,0.856921084062717,2.9058270318844226
strip_bottle_5718.jpeg,0.14083775877952576,0.1020859213180181,3.8751837461507663
strip_bottle_5719.jpeg,0.4521743655204773,0.4690936518436693,-1.6919286323192007
strip_bottle_5720.jpeg,0.5480027794837952,0.8850052929682559,-33.70025134844607
strip_bottle_5721.jpeg,0.6321677565574646,0.0393825605176887,59.278519603977585
strip_bottle_5722.jpeg,0.6716408729553223,0.5762912636439946,9.534960931132764
strip_bottle_5723.jpeg,0.591871440410614,0.5713142650243344,2.055717538627966
strip_bottle_5724.jpeg,0.8904922604560852,0.94177719890641,-5.128493845032478
strip_bottle_5725.jpeg,0.38089966773986816,0.3739628791215891,0.6936788618279066
strip_bottle_5726.jpeg,0.6924182772636414,0.6437212774739942,4.869699978964714
strip_bottle_5727.jpeg,0.32392963767051697,0.1965849328021535,12.734470486836347
strip_bottle_5728.jpeg,0.1496385633945465,0.1681291917680847,-1.8490628373538183
strip_bottle_5729.jpeg,0.6482223272323608,0.6878676450345403,-3.9645317802179503
strip_bottle_5730.jpeg,0.23017698526382446,0.325789849394262,-9.561286413043751
strip_bottle_5731.jpeg,0.6053016185760498,0.5191128828501604,8.618873572588937
strip_bottle_5732.jpeg,0.2885986566543579,0.2975972869360234,-0.8998630281665476
strip_bottle_5733.jpeg,0.20447485148906708,0.2083222383595193,-0.38473868704522185
strip_bottle_5734.jpeg,0.5290570855140686,0.5033228299886117,2.573425552545694
strip_bottle_5735.jpeg,0.06960488110780716,0.0705154750516577,-0.09105939438505406
strip_bottle_5736.jpeg,0.3515984117984772,0.4755203996386261,-12.39219878401489
strip_bottle_5737.jpeg,0.9899731278419495,0.9457680779454288,4.420504989652063
strip_bottle_5738.jpeg,0.7980594635009766,0.6743799984448112,12.367946505616533
strip_bottle_5739.jpeg,0.38191401958465576,0.2570171838408619,12.489683574379384
strip_bottle_5740.jpeg,0.16951869428157806,0.1594019895768068,1.0116704704771273
strip_bottle_5741.jpeg,0.8419773578643799,0.8417854801960483,0.019187766833161923
strip_bottle_5742.jpeg,0.774621844291687,0.95696719347006,-18.234534917837298
strip_bottle_5743.jpeg,0.9438344240188599,0.9084930534652708,3.53413705535891
strip_bottle_5744.jpeg,0.14262065291404724,0.0192806925476444,12.333996036640285
strip_bottle_5745.jpeg,0.7726127505302429,0.7554698030207909,1.7142947509452
strip_bottle_5746.jpeg,0.25458547472953796,0.2818772153446236,-2.729174061508566
strip_bottle_5747.jpeg,0.9005566239356995,0.9292402640260744,-2.868364009037494
strip_bottle_5748.jpeg,0.22899872064590454,0.1205269569230172,10.847176372288734
strip_bottle_5749.jpeg,0.49299973249435425,0.3909413986380188,10.205833385633545
strip_bottle_5750.jpeg,0.7389912009239197,0.7604849900698493,-2.1493789145929587
strip_bottle_5751.jpeg,0.6105270385742188,0.6281101940965428,-1.7583155522324034
strip_bottle_5752.jpeg,0.5861788988113403,0.8829600201944259,-29.678112138308556
strip_bottle_5753.jpeg,0.28876596689224243,0.6975169656983774,-40.8750998806135
strip_bottle_5754.jpeg,0.8628520369529724,0.8334262636910541,2.942577326191831
strip_bottle_5755.jpeg,0.23156316578388214,0.2036772745839132,2.7885891199968955
strip_bottle_5756.jpeg,0.5632116198539734,0.5896530087131489,-2.6441388859175463
strip_bottle_5757.jpeg,0.627439558506012,0.5752364803494424,5.220307815656955
strip_bottle_5758.jpeg,0.17240889370441437,0.0302204030773817,14.218849062703267
strip_bottle_5759.jpeg,0.8374426364898682,0.7812018676471657,5.624076884270246
strip_bottle_5760.jpeg,0.03076576441526413,0.0448950269380656,-1.4129262522801471
strip_bottle_5761.jpeg,0.21137355268001556,0.1938959240184585,1.7477628661557054
strip_bottle_5762.jpeg,0.3616088628768921,0.3628456001239744,-0.12367372470822868
strip_bottle_5763.jpeg,0.7377901077270508,0.0399195367793639,69.78705709476868
strip_bottle_5764.jpeg,0.5063362717628479,0.55664927126772,-5.031299950487211
strip_bottle_5765.jpeg,0.7964067459106445,0.782076774183577,1.4329971727067514
strip_bottle_5766.jpeg,0.4448702037334442,0.2625160261083372,18.235417762510703
strip_bottle_5767.jpeg,0.9017787575721741,0.878727546286816,2.305121128535803
strip_bottle_5768.jpeg,0.16449210047721863,0.1964324645056444,-3.194036402842576
strip_bottle_5769.jpeg,0.2274443358182907,0.1458180324806574,8.162630333763332
strip_bottle_5770.jpeg,0.0780269056558609,0.046481115020428,3.1545790635432898
strip_bottle_5771.jpeg,0.1332305520772934,0.1463004459517936,-1.3069893874500194
strip_bottle_5772.jpeg,0.34987902641296387,0.2121980953589135,13.768093105405036
strip_bottle_5773.jpeg,0.9590545296669006,0.9098119956672622,4.92425339996384
strip_bottle_5774.jpeg,0.1404554545879364,0.2184879397101377,-7.803248512220129
strip_bottle_5775.jpeg,0.21041364967823029,0.1588951963263442,5.151845335188609
strip_bottle_5776.jpeg,0.8831585645675659,0.8524628756895742,3.069568887799168
strip_bottle_5777.jpeg,0.06611374020576477,0.098149870912179,-3.2036130706414228
strip_bottle_5778.jpeg,0.6393935680389404,0.4827564234666017,15.663714457233874
strip_bottle_5779.jpeg,0.6148275136947632,0.7059138590140368,-9.108634531927361
strip_bottle_5780.jpeg,0.5042770504951477,0.6073359040516709,-10.305885355652322
strip_bottle_5781.jpeg,0.5593876242637634,0.7720621839756983,-21.267455971193485
strip_bottle_5782.jpeg,0.8650544285774231,0.8373016660809821,2.7752762496440986
strip_bottle_5783.jpeg,0.37437885999679565,0.609828021071331,-23.54491610745354
strip_bottle_5784.jpeg,0.27700337767601013,0.3405965168518328,-6.3593139175822655
strip_bottle_5785.jpeg,0.1526920348405838,0.1913852475387193,-3.86932126981355
strip_bottle_5786.jpeg,0.6233819723129272,0.6013533567763126,2.2028615536614615
strip_bottle_5787.jpeg,0.6871960163116455,0.5869650413616299,10.023097495001565
strip_bottle_5788.jpeg,0.20797741413116455,0.165337213944984,4.264020018618056
strip_bottle_5789.jpeg,0.6334818601608276,0.6980417158672974,-6.4559855706469715
strip_bottle_5790.jpeg,0.16189579665660858,0.0139733534308482,14.792244322576037
strip_bottle_5791.jpeg,0.46373701095581055,0.4436091758741197,2.012783508169086
strip_bottle_5792.jpeg,0.18129418790340424,0.15282335525125,2.8470832652154248
strip_bottle_5793.jpeg,0.5025800466537476,0.4699878494747435,3.259219717900408
strip_bottle_5794.jpeg,0.15576763451099396,0.1208298800042692,3.493775450672476
strip_bottle_5795.jpeg,0.44278213381767273,0.4262331072952279,1.6549026522444832
strip_bottle_5796.jpeg,0.9066590070724487,0.8062822280115516,10.037677906089716
strip_bottle_5797.jpeg,0.3188837170600891,0.3776777374822746,-5.879402042218551
strip_bottle_5798.jpeg,0.2563939094543457,0.2137015671824249,4.269234227192081
strip_bottle_5799.jpeg,0.8375245928764343,0.8543085589242116,-1.6783966047777321
strip_bottle_5800.jpeg,0.26686933636665344,0.2903858726520733,-2.351653628541983
strip_bottle_5801.jpeg,0.6595948338508606,0.6817935657031188,-2.219873185225818
strip_bottle_5802.jpeg,0.21702052652835846,0.2099827400516202,0.703778647673825
strip_bottle_5803.jpeg,0.8112166523933411,0.8655439935827189,-5.432734118937788
strip_bottle_5804.jpeg,0.24580082297325134,0.0193656815295366,22.643514144371473
strip_bottle_5805.jpeg,0.8491190671920776,0.8243542318381287,2.476483535394891
strip_bottle_5806.jpeg,0.817004382610321,0.8929680729476971,-7.596369033737604
strip_bottle_5807.jpeg,0.6802718043327332,0.6937150113695075,-1.3443207036774374
strip_bottle_5808.jpeg,0.9482378959655762,0.9085917767255556,3.9646119240020594
strip_bottle_5809.jpeg,0.28448426723480225,0.276127061610339,0.8357205624463238
strip_bottle_5810.jpeg,0.2032940834760666,0.2192656571093465,-1.5971573633279919
strip_bottle_5811.jpeg,0.7080023884773254,0.6621233351030079,4.587905337431753
strip_bottle_5812.jpeg,0.7277902960777283,0.661866885766979,6.5923410310749215
strip_bottle_5813.jpeg,0.3715653717517853,0.2259027420565521,14.566262969523317
strip_bottle_5814.jpeg,0.08232919126749039,0.076026661474123,0.6302529793367386
strip_bottle_5815.jpeg,0.9335971474647522,0.9818136974154568,-4.821654995070457
strip_bottle_5816.jpeg,0.5526018738746643,0.5094338783000691,4.316799557459516
strip_bottle_5817.jpeg,0.6429827809333801,0.6339347514004939,0.9048029532886193
strip_bottle_5818.jpeg,0.6329630613327026,0.7207463864408368,-8.778332510813414
strip_bottle_5819.jpeg,0.7034855484962463,0.7645356646652803,-6.1050116169034
strip_bottle_5820.jpeg,0.6422140002250671,0.6192303502344464,2.2983649990620747
strip_bottle_5821.jpeg,0.059185925871133804,0.0883353131063,-2.9149387235166193
strip_bottle_5822.jpeg,0.3057086765766144,0.3392603776996568,-3.35517011230424
strip_bottle_5823.jpeg,0.6950645446777344,0.8399507369549422,-14.488619227720779
strip_bottle_5824.jpeg,0.8656976222991943,0.8199599382915042,4.573768400769018
strip_bottle_5825.jpeg,0.40003702044487,0.1433139617741154,25.672305867075462
strip_bottle_5826.jpeg,0.9326838254928589,0.9213541429917677,1.1329682501091232
strip_bottle_5827.jpeg,0.22033056616783142,0.2505113978240398,-3.0180831656208387
strip_bottle_5828.jpeg,0.28374698758125305,0.307488527557247,-2.374153997599393
strip_bottle_5829.jpeg,0.16495852172374725,0.3105146424805381,-14.555612075679086
strip_bottle_5830.jpeg,0.43713095784187317,0.454272952432373,-1.714199459049981
strip_bottle_5831.jpeg,0.7745340466499329,0.8267466377049472,-5.22125910550143
strip_bottle_5832.jpeg,0.9455612301826477,0.8794069807712755,6.615424941137215
strip_bottle_5833.jpeg,0.5190476775169373,0.4391041343625643,7.994354315437296
strip_bottle_5834.jpeg,0.4299253821372986,0.4899022061985298,-5.997682406123123
strip_bottle_5835.jpeg,0.29254209995269775,0.0352492705281969,25.729282942450084
strip_bottle_5836.jpeg,0.8288523554801941,0.8241517531651689,0.47006023150252263
strip_bottle_5837.jpeg,0.8082550764083862,0.8548804521419575,-4.662537573357128
strip_bottle_5838.jpeg,0.45630908012390137,0.4575461659841413,-0.1237085860239906
