filename,predicted_fill,true_fill,error_percentage
strip_bottle_5653.jpeg,0.38297557830810547,0.3743992765474867,0.8576301760618743
strip_bottle_5654.jpeg,0.2840634286403656,0.2960016143900422,-1.1938185749676589
strip_bottle_5655.jpeg,0.20793643593788147,0.1944500750050587,1.3486360932822765
strip_bottle_5656.jpeg,0.5107573866844177,0.5111145291859771,-0.03571425015593821
strip_bottle_5657.jpeg,0.22709399461746216,0.2281752417582079,-0.1081247140745728
strip_bottle_5658.jpeg,0.3486841022968292,0.3863040429199085,-3.7619940623079273
strip_bottle_5659.jpeg,0.762580394744873,0.8155711861753404,-5.299079143046736
strip_bottle_5660.jpeg,0.31934764981269836,0.3434110703830116,-2.406342057031324
strip_bottle_5661.jpeg,0.7183531522750854,0.744087539377522,-2.5734387102436584
strip_bottle_5662.jpeg,0.9827142357826233,0.983302282169896,-0.05880463872727226
strip_bottle_5663.jpeg,0.37797653675079346,0.364856250915174,1.3120285835619472
strip_bottle_5664.jpeg,0.16072623431682587,0.2366757642422667,-7.594952992544083
strip_bottle_5665.jpeg,0.2963913679122925,0.2940718859740502,0.23194819382422738
strip_bottle_5666.jpeg,0.43776917457580566,0.41818642592718,1.9582748648625636
strip_bottle_5667.jpeg,0.5223730206489563,0.545734486501222,-2.336146585226573
strip_bottle_5668.jpeg,0.8039526343345642,0.7977126410935863,0.6239993240977904
strip_bottle_5669.jpeg,0.9105449318885803,0.9477307316750166,-3.7185799786436324
strip_bottle_5670.jpeg,0.5405871272087097,0.5102930933247297,3.029403388398
strip_bottle_5671.jpeg,0.42888543009757996,0.4433172056286423,-1.443177553106234
strip_bottle_5672.jpeg,0.36052894592285156,0.3808090450053534,-2.0280099082501835
strip_bottle_5673.jpeg,0.18075041472911835,0.1354947989987249,4.525561573039344
strip_bottle_5674.jpeg,0.17066971957683563,0.1435217617552172,2.7147957821618443
strip_bottle_5675.jpeg,0.5761044025421143,0.5650258817865407,1.1078520755573584
strip_bottle_5676.jpeg,0.22918765246868134,0.258739851678944,-2.955219921026264
strip_bottle_5677.jpeg,0.9741699695587158,0.9889233683883109,-1.4753398829595032
strip_bottle_5678.jpeg,0.16849049925804138,0.1965668061122739,-2.807630685423251
strip_bottle_5679.jpeg,0.8219411969184875,0.8071944745577033,1.4746722360784226
strip_bottle_5680.jpeg,0.24029214680194855,0.2058169328159378,3.447521398601075
strip_bottle_5681.jpeg,0.4146839380264282,0.3779695167120498,3.671442131437841
strip_bottle_5682.jpeg,0.2733168601989746,0.265669469148413,0.7647391050561614
strip_bottle_5683.jpeg,0.9218071103096008,0.9036535541092434,1.8153556200357412
strip_bottle_5684.jpeg,0.2911022901535034,0.2598102214650885,3.1292068688414942
strip_bottle_5685.jpeg,0.6359381079673767,0.6833162424865835,-4.7378134519206805
strip_bottle_5686.jpeg,0.28463441133499146,0.3395903011388659,-5.495588980387445
strip_bottle_5687.jpeg,0.45384401082992554,0.4846315526527138,-3.078754182278826
strip_bottle_5688.jpeg,0.22849991917610168,0.1825435555710949,4.59563636050068
strip_bottle_5689.jpeg,0.716362476348877,0.7750205074050316,-5.865803105615464
strip_bottle_5690.jpeg,0.4757775068283081,0.4784878505210309,-0.2710343692722772
strip_bottle_5691.jpeg,0.644228458404541,0.6694232189283397,-2.5194760523798654
strip_bottle_5692.jpeg,0.03135518357157707,0.0274332226202181,0.39219609513589726
strip_bottle_5693.jpeg,0.3981609344482422,0.4278219999455589,-2.966106549731673
strip_bottle_5694.jpeg,0.8546829223632812,0.8855238286053932,-3.0840906242112
strip_bottle_5695.jpeg,0.5732776522636414,0.5826288505525551,-0.9351198288913731
strip_bottle_5696.jpeg,0.5915672779083252,0.5917828902880427,-0.021561237971745584
strip_bottle_5697.jpeg,0.02654065564274788,0.0377448251419663,-1.1204169499218424
strip_bottle_5698.jpeg,0.11485043168067932,0.1113135466031473,0.3536885077532026
strip_bottle_5699.jpeg,0.9440938234329224,0.941240166051889,0.2853657381033381
strip_bottle_5700.jpeg,0.5270888209342957,0.4357709270832455,9.131789385105016
strip_bottle_5701.jpeg,0.10159046947956085,0.0968257615772694,0.4764707902291457
strip_bottle_5702.jpeg,0.30560481548309326,0.2950784161872332,1.0526399295860078
strip_bottle_5703.jpeg,0.896486759185791,0.927839972888699,-3.1353213702908
strip_bottle_5704.jpeg,0.027979262173175812,0.0029891412972102,2.499012087596561
strip_bottle_5705.jpeg,0.14291499555110931,0.1134054758924769,2.950951965863241
strip_bottle_5706.jpeg,0.12449172139167786,0.1421751370768028,-1.7683415685124937
strip_bottle_5707.jpeg,0.46434345841407776,0.4016066931489787,6.273676526509908
strip_bottle_5708.jpeg,0.5863768458366394,0.5653397991427237,2.1037046693915706
strip_bottle_5709.jpeg,0.8859362006187439,0.90734059578548,-2.140439516673609
strip_bottle_5710.jpeg,0.8346624374389648,0.8712704446169754,-3.6608007178010604
strip_bottle_5711.jpeg,0.6734150648117065,0.6899556647348964,-1.6540599923189903
strip_bottle_5712.jpeg,0.36529579758644104,0.3422026539174693,2.309314366897175
strip_bottle_5713.jpeg,0.04355898126959801,0.0658669150097929,-2.2307933740194894
strip_bottle_5714.jpeg,0.08236251771450043,0.1007023995112964,-1.8339881796795978
strip_bottle_5715.jpeg,0.5052357912063599,0.5052585309938243,-0.0022739787464476358
strip_bottle_5716.jpeg,0.07195399701595306,0.0619113568377143,1.0042640178238762
strip_bottle_5717.jpeg,0.8633731007575989,0.856921084062717,0.6452016694881824
strip_bottle_5718.jpeg,0.15861189365386963,0.1020859213180181,5.652597233585153
strip_bottle_5719.jpeg,0.4587653577327728,0.4690936518436693,-1.0328294110896474
strip_bottle_5720.jpeg,0.9220486879348755,0.8850052929682559,3.704339496661957
strip_bottle_5721.jpeg,0.031670019030570984,0.0393825605176887,-0.7712541487117718
strip_bottle_5722.jpeg,0.5948641896247864,0.5762912636439946,1.8572925980791744
strip_bottle_5723.jpeg,0.552095890045166,0.5713142650243344,-1.921837497916834
strip_bottle_5724.jpeg,0.894055187702179,0.94177719890641,-4.772201120423103
strip_bottle_5725.jpeg,0.3896642327308655,0.3739628791215891,1.570135360927638
strip_bottle_5726.jpeg,0.615989089012146,0.6437212774739942,-2.7732188461848217
strip_bottle_5727.jpeg,0.1941954493522644,0.1965849328021535,-0.2389483449889096
strip_bottle_5728.jpeg,0.17499880492687225,0.1681291917680847,0.6869613158787563
strip_bottle_5729.jpeg,0.6628066897392273,0.6878676450345403,-2.5060955295313048
strip_bottle_5730.jpeg,0.2855880558490753,0.325789849394262,-4.020179354518666
strip_bottle_5731.jpeg,0.6984479427337646,0.5191128828501604,17.93350598836042
strip_bottle_5732.jpeg,0.31142035126686096,0.2975972869360234,1.3823064330837576
strip_bottle_5733.jpeg,0.22500203549861908,0.2083222383595193,1.6679797139099783
strip_bottle_5734.jpeg,0.5281842350959778,0.5033228299886117,2.486140510736612
strip_bottle_5735.jpeg,0.09770161658525467,0.0705154750516577,2.718614153359697
strip_bottle_5736.jpeg,0.47304803133010864,0.4755203996386261,-0.24723683085174364
strip_bottle_5737.jpeg,0.9671774506568909,0.9457680779454288,2.140937271146204
strip_bottle_5738.jpeg,0.6391382813453674,0.6743799984448112,-3.5241717099443792
strip_bottle_5739.jpeg,0.3490113615989685,0.2570171838408619,9.199417775810659
strip_bottle_5740.jpeg,0.1866309493780136,0.1594019895768068,2.722895980120682
strip_bottle_5741.jpeg,0.8556584119796753,0.8417854801960483,1.387293178362703
strip_bottle_5742.jpeg,0.9403804540634155,0.95696719347006,-1.6586739406644457
strip_bottle_5743.jpeg,0.902150571346283,0.9084930534652708,-0.6342482118987802
strip_bottle_5744.jpeg,0.05037220939993858,0.0192806925476444,3.1091516852294183
strip_bottle_5745.jpeg,0.79411780834198,0.7554698030207909,3.864800532118906
strip_bottle_5746.jpeg,0.34696438908576965,0.2818772153446236,6.508717374114603
strip_bottle_5747.jpeg,0.9357151389122009,0.9292402640260744,0.6474874886126525
strip_bottle_5748.jpeg,0.116753950715065,0.1205269569230172,-0.37730062079521925
strip_bottle_5749.jpeg,0.3311087489128113,0.3909413986380188,-5.983264972520752
strip_bottle_5750.jpeg,0.6925356984138489,0.7604849900698493,-6.794929165600038
strip_bottle_5751.jpeg,0.6645641922950745,0.6281101940965428,3.645399819853168
strip_bottle_5752.jpeg,0.8368211984634399,0.8829600201944259,-4.6138821730985935
strip_bottle_5753.jpeg,0.6757698059082031,0.6975169656983774,-2.1747159790174275
strip_bottle_5754.jpeg,0.8603429198265076,0.8334262636910541,2.6916656135453465
strip_bottle_5755.jpeg,0.21564358472824097,0.2036772745839132,1.196631014432778
strip_bottle_5756.jpeg,0.6003649234771729,0.5896530087131489,1.0711914764024
strip_bottle_5757.jpeg,0.5525709390640259,0.5752364803494424,-2.2665541285416535
strip_bottle_5758.jpeg,0.13358460366725922,0.0302204030773817,10.336420058987752
strip_bottle_5759.jpeg,0.814936101436615,0.7812018676471657,3.3734233789449286
strip_bottle_5760.jpeg,0.1120709702372551,0.0448950269380656,6.717594329918949
strip_bottle_5761.jpeg,0.23610681295394897,0.1938959240184585,4.221088893549046
strip_bottle_5762.jpeg,0.33403170108795166,0.3628456001239744,-2.8813899036022717
strip_bottle_5763.jpeg,0.02213260903954506,0.0399195367793639,-1.7786927739818839
strip_bottle_5764.jpeg,0.5543270707130432,0.55664927126772,-0.2322200554676801
strip_bottle_5765.jpeg,0.7969275116920471,0.782076774183577,1.4850737508470102
strip_bottle_5766.jpeg,0.30090588331222534,0.2625160261083372,3.8389857203888154
strip_bottle_5767.jpeg,0.8898236155509949,0.878727546286816,1.1096069264178832
strip_bottle_5768.jpeg,0.20656056702136993,0.1964324645056444,1.0128102515725546
strip_bottle_5769.jpeg,0.15847235918045044,0.1458180324806574,1.265432669979305
strip_bottle_5770.jpeg,0.07175125926733017,0.046481115020428,2.5270144246902166
strip_bottle_5771.jpeg,0.10463004559278488,0.1463004459517936,-4.167040035900871
strip_bottle_5772.jpeg,0.20381858944892883,0.2121980953589135,-0.837950590998468
strip_bottle_5773.jpeg,0.9352265000343323,0.9098119956672622,2.5414504367070045
strip_bottle_5774.jpeg,0.18332719802856445,0.2184879397101377,-3.5160741681573238
strip_bottle_5775.jpeg,0.19664427638053894,0.1588951963263442,3.774908005419475
strip_bottle_5776.jpeg,0.8344388604164124,0.8524628756895742,-1.8024015273161886
strip_bottle_5777.jpeg,0.07287420332431793,0.098149870912179,-2.5275667587861066
strip_bottle_5778.jpeg,0.5318822860717773,0.4827564234666017,4.912586260517565
strip_bottle_5779.jpeg,0.7484018802642822,0.7059138590140368,4.248802125024542
strip_bottle_5780.jpeg,0.6267675161361694,0.6073359040516709,1.9431612084498506
strip_bottle_5781.jpeg,0.8256048560142517,0.7720621839756983,5.354267203855345
strip_bottle_5782.jpeg,0.843311071395874,0.8373016660809821,0.6009405314891914
strip_bottle_5783.jpeg,0.5706155896186829,0.609828021071331,-3.921243145264819
strip_bottle_5784.jpeg,0.37771880626678467,0.3405965168518328,3.712228941495188
strip_bottle_5785.jpeg,0.21129831671714783,0.1913852475387193,1.9913069178428526
strip_bottle_5786.jpeg,0.5509968400001526,0.6013533567763126,-5.035651677616004
strip_bottle_5787.jpeg,0.6206237077713013,0.5869650413616299,3.365866640967141
strip_bottle_5788.jpeg,0.20932181179523468,0.165337213944984,4.398459785025069
strip_bottle_5789.jpeg,0.7071333527565002,0.6980417158672974,0.9091636889202892
strip_bottle_5790.jpeg,0.044429223984479904,0.0139733534308482,3.0455870553631708
strip_bottle_5791.jpeg,0.43846017122268677,0.4436091758741197,-0.514900465143292
strip_bottle_5792.jpeg,0.15610143542289734,0.15282335525125,0.3278080171647352
strip_bottle_5793.jpeg,0.5586308836936951,0.4699878494747435,8.864303421895158
strip_bottle_5794.jpeg,0.12653300166130066,0.1208298800042692,0.5703121657031462
strip_bottle_5795.jpeg,0.43911680579185486,0.4262331072952279,1.288369849662696
strip_bottle_5796.jpeg,0.8113027215003967,0.8062822280115516,0.5020493488845146
strip_bottle_5797.jpeg,0.37859442830085754,0.3776777374822746,0.09166908185829215
strip_bottle_5798.jpeg,0.24064311385154724,0.2137015671824249,2.694154666912235
strip_bottle_5799.jpeg,0.8325366377830505,0.8543085589242116,-2.177192114116111
strip_bottle_5800.jpeg,0.2911112904548645,0.2903858726520733,0.07254178027912284
strip_bottle_5801.jpeg,0.6439620852470398,0.6817935657031188,-3.783148045607898
strip_bottle_5802.jpeg,0.21033644676208496,0.2099827400516202,0.03537067104647518
strip_bottle_5803.jpeg,0.8659965395927429,0.8655439935827189,0.045254601002397976
strip_bottle_5804.jpeg,0.07489389181137085,0.0193656815295366,5.552821028183424
strip_bottle_5805.jpeg,0.8092171549797058,0.8243542318381287,-1.5137076858422915
strip_bottle_5806.jpeg,0.9017799496650696,0.8929680729476971,0.8811876717372491
strip_bottle_5807.jpeg,0.6760482788085938,0.6937150113695075,-1.7666732560913778
strip_bottle_5808.jpeg,0.8844199180603027,0.9085917767255556,-2.4171858665252843
strip_bottle_5809.jpeg,0.3003421723842621,0.276127061610339,2.4215110773923074
strip_bottle_5810.jpeg,0.19425518810749054,0.2192656571093465,-2.501046900185597
strip_bottle_5811.jpeg,0.602786660194397,0.6621233351030079,-5.933667490861094
strip_bottle_5812.jpeg,0.6953938603401184,0.661866885766979,3.3526974573139356
strip_bottle_5813.jpeg,0.3205787241458893,0.2259027420565521,9.467598208933717
strip_bottle_5814.jpeg,0.05897059664130211,0.076026661474123,-1.7056064832820892
strip_bottle_5815.jpeg,0.9746144413948059,0.9818136974154568,-0.7199256020650857
strip_bottle_5816.jpeg,0.49572694301605225,0.5094338783000691,-1.3706935284016897
strip_bottle_5817.jpeg,0.6406323313713074,0.6339347514004939,0.6697579970813439
strip_bottle_5818.jpeg,0.7299196124076843,0.7207463864408368,0.9173225966847554
strip_bottle_5819.jpeg,0.7858425974845886,0.7645356646652803,2.130693281930829
strip_bottle_5820.jpeg,0.6128302812576294,0.6192303502344464,-0.6400068976816997
strip_bottle_5821.jpeg,0.03362669795751572,0.0883353131063,-5.470861514878428
strip_bottle_5822.jpeg,0.34125787019729614,0.3392603776996568,0.19974924976393638
strip_bottle_5823.jpeg,0.8472423553466797,0.8399507369549422,0.7291618391737531
strip_bottle_5824.jpeg,0.8203297853469849,0.8199599382915042,0.036984705548070984
strip_bottle_5825.jpeg,0.1517416089773178,0.1433139617741154,0.842764720320241
strip_bottle_5826.jpeg,0.9134941697120667,0.9213541429917677,-0.7859973279701005
strip_bottle_5827.jpeg,0.2542048394680023,0.2505113978240398,0.3693441643962514
strip_bottle_5828.jpeg,0.31345444917678833,0.307488527557247,0.5965921619541348
strip_bottle_5829.jpeg,0.28897759318351746,0.3105146424805381,-2.153704929702066
strip_bottle_5830.jpeg,0.4110029935836792,0.454272952432373,-4.326995884869378
strip_bottle_5831.jpeg,0.8161984086036682,0.8267466377049472,-1.054822910127895
strip_bottle_5832.jpeg,0.8806639313697815,0.8794069807712755,0.1256950598505946
strip_bottle_5833.jpeg,0.45025089383125305,0.4391041343625643,1.114675946868876
strip_bottle_5834.jpeg,0.5344744920730591,0.4899022061985298,4.457228587452927
strip_bottle_5835.jpeg,0.058539509773254395,0.0352492705281969,2.329023924505749
strip_bottle_5836.jpeg,0.821670651435852,0.8241517531651689,-0.24811017293168147
strip_bottle_5837.jpeg,0.8179578185081482,0.8548804521419575,-3.692263363380932
strip_bottle_5838.jpeg,0.4823707640171051,0.4575461659841413,2.4824598032963827
strip_bottle_5839.jpeg,0.06242969259619713,0.0596824738689634,0.27472187272337273
strip_bottle_5840.jpeg,0.799637496471405,0.7589699755562577,4.066752091514736
strip_bottle_5841.jpeg,0.19572097063064575,0.1559584277533329,3.9762542877312845
strip_bottle_5842.jpeg,0.8363214135169983,0.8543855234234476,-1.8064109906449355
strip_bottle_5843.jpeg,0.6015680432319641,0.6269657234226973,-2.5397680190733185
strip_bottle_5844.jpeg,0.7408870458602905,0.6576807301471572,8.320631571313331
strip_bottle_5845.jpeg,0.8069490790367126,0.7895059133515622,1.7443165685150475
strip_bottle_5846.jpeg,0.05554363876581192,0.1156214705378219,-6.007783177200999
strip_bottle_5847.jpeg,0.7660230398178101,0.7704961946670046,-0.4473154849194527
strip_bottle_5848.jpeg,0.9231199026107788,0.9573889900795692,-3.4269087468790427
strip_bottle_5849.jpeg,0.42714107036590576,0.4295180576562245,-0.23769872903187106
strip_bottle_5850.jpeg,0.5379330515861511,0.5486616949756585,-1.0728643389507408
strip_bottle_5851.jpeg,0.47110819816589355,0.4956367433820495,-2.4528545216155937
strip_bottle_5852.jpeg,0.9487769603729248,0.9783113799278506,-2.953441955492575
strip_bottle_5853.jpeg,0.892338752746582,0.9155318805202852,-2.3193127773703193
strip_bottle_5854.jpeg,0.7835314869880676,0.7833354553157006,0.019603167236703634
strip_bottle_5855.jpeg,0.06052655354142189,0.0793343187872134,-1.8807765245791517
strip_bottle_5856.jpeg,0.4940092861652374,0.4811431803412539,1.286610582398351
strip_bottle_5857.jpeg,0.5790165662765503,0.5911470554904162,-1.2130489213865947
strip_bottle_5858.jpeg,0.3104775846004486,0.2952429655527773,1.5234619047671316
strip_bottle_5859.jpeg,0.35721755027770996,0.3672824976167517,-1.006494733904173
strip_bottle_5860.jpeg,0.5694472789764404,0.5919547256283493,-2.2507446651908847
strip_bottle_5861.jpeg,0.8562925457954407,0.8401313177247103,1.6161228070730393
strip_bottle_5862.jpeg,0.13909487426280975,0.1279309759990567,1.1163898263753054
strip_bottle_5863.jpeg,0.07161056995391846,0.1014475540639765,-2.9836984110058045
strip_bottle_5864.jpeg,0.8017098307609558,0.8141566968850773,-1.2446866124121492
strip_bottle_5865.jpeg,0.3744744658470154,0.3783456861852015,-0.3871220338186099
strip_bottle_5866.jpeg,0.5943337678909302,0.575641047116911,1.8692720774019178
strip_bottle_5867.jpeg,0.7672380805015564,0.743273059320482,2.3965021181074353
strip_bottle_5868.jpeg,0.5164670944213867,0.5194452233728308,-0.29781289514441145
strip_bottle_5869.jpeg,0.11520608514547348,0.0619113919090619,5.329469323641158
strip_bottle_5870.jpeg,0.37105220556259155,0.3935579797336792,-2.2505774171087625
strip_bottle_5871.jpeg,0.9526920318603516,0.9731124860722116,-2.0420454211860006
strip_bottle_5872.jpeg,0.460871160030365,0.4510712381653102,0.9799921865054795
strip_bottle_5873.jpeg,0.8272504210472107,0.8431699676990302,-1.5919546651819494
strip_bottle_5874.jpeg,0.10014857351779938,0.056493063373473,4.365551014432638
strip_bottle_5875.jpeg,0.9266849160194397,0.9760511955713704,-4.936627955193074
strip_bottle_5876.jpeg,0.22664222121238708,0.2416230484791233,-1.4980827266736219
strip_bottle_5877.jpeg,0.8049183487892151,0.7770975511776358,2.7820797611579295
strip_bottle_5878.jpeg,0.5304040312767029,0.5728583846235372,-4.2454353346834335
strip_bottle_5879.jpeg,0.5827355980873108,0.5628811105815172,1.985448750579355
strip_bottle_5880.jpeg,0.5528579354286194,0.5819279996350498,-2.9070064206430435
strip_bottle_5881.jpeg,0.8634226322174072,0.8697045977522233,-0.6281965534816081
strip_bottle_5882.jpeg,0.48417556285858154,0.5197543498264695,-3.5578786967887965
strip_bottle_5883.jpeg,0.9666262269020081,0.9521233975798306,1.4502829322177502
strip_bottle_5884.jpeg,0.6217353940010071,0.6113872082801953,1.0348185720811753
strip_bottle_5885.jpeg,0.3799768090248108,0.3922541275545014,-1.2277318529690606
strip_bottle_5886.jpeg,0.5209563970565796,0.4120721363130769,10.88842607435027
strip_bottle_5887.jpeg,0.9292277693748474,0.8958974208881532,3.333034848669425
strip_bottle_5888.jpeg,0.10050689429044724,0.0835206657600344,1.698622853041283
strip_bottle_5889.jpeg,0.45242103934288025,0.4336002114925433,1.8820827850336952
strip_bottle_5890.jpeg,0.9468276500701904,0.9441681391984204,0.26595108717700766
strip_bottle_5891.jpeg,0.23100028932094574,0.2261066001983959,0.4893689122549838
strip_bottle_5892.jpeg,0.9625375866889954,0.9497006766793124,1.2836910009683011
strip_bottle_5893.jpeg,0.8555504083633423,0.8428866110086359,1.2663797354706352
strip_bottle_5894.jpeg,0.17416416108608246,0.1653933820604961,0.8770779025586345
strip_bottle_5895.jpeg,0.5581963658332825,0.5930318924715057,-3.48355266382232
strip_bottle_5896.jpeg,0.9006476402282715,0.8591613947430042,4.148624548526724
strip_bottle_5897.jpeg,0.4999133050441742,0.4496670354671921,5.024626957698208
strip_bottle_5898.jpeg,0.5477517247200012,0.561079373204988,-1.3327648484986798
strip_bottle_5899.jpeg,0.8809522986412048,0.8795898835961231,0.13624150450817218
strip_bottle_5900.jpeg,0.6678091883659363,0.670374117562932,-0.2564929196995691
strip_bottle_5901.jpeg,0.462476521730423,0.4345736240393557,2.79028976910673
strip_bottle_5902.jpeg,0.3161667287349701,0.3263351051298893,-1.0168376394919187
strip_bottle_5903.jpeg,0.10659550875425339,0.1340147617070183,-2.74192529527649
strip_bottle_5904.jpeg,0.18660502135753632,0.148202536766794,3.84024845907423
strip_bottle_5905.jpeg,0.8444782495498657,0.7895996237854894,5.48786257643763
strip_bottle_5906.jpeg,0.948764443397522,0.9207676090963058,2.7996834301216134
strip_bottle_5907.jpeg,0.7952541708946228,0.7553031669820053,3.995100391261752
strip_bottle_5908.jpeg,0.03212599828839302,0.0471830193185132,-1.5057021030120181
strip_bottle_5909.jpeg,0.3401554822921753,0.2978089056516142,4.234657664056107
strip_bottle_5910.jpeg,0.8350053429603577,0.8693797481478095,-3.437440518745183
strip_bottle_5911.jpeg,0.20781031250953674,0.1653099684099006,4.250034409963615
strip_bottle_5912.jpeg,0.2357388138771057,0.210208257102643,2.5530556774462725
strip_bottle_5913.jpeg,0.6714947819709778,0.6476480111180182,2.384677085295961
strip_bottle_5914.jpeg,0.05382660776376724,0.0833959736479545,-2.956936588418725
strip_bottle_5915.jpeg,0.394003689289093,0.3936337868034266,0.0369902485666429
strip_bottle_5916.jpeg,0.3566785156726837,0.3504691558077687,0.6209359864914998
strip_bottle_5917.jpeg,0.6412895917892456,0.6827309376591985,-4.1441345869952855
strip_bottle_5918.jpeg,0.3087886571884155,0.2977041001165325,1.108455707188305
strip_bottle_5919.jpeg,0.2647353410720825,0.2362828732400923,2.8452467831990207
strip_bottle_5920.jpeg,0.8131584525108337,0.7912933890840079,2.1865063426825815
strip_bottle_5921.jpeg,0.9363389611244202,0.8839451125959347,5.23938485284855
strip_bottle_5922.jpeg,0.41209927201271057,0.3769218606683472,3.5177411344363363
strip_bottle_5923.jpeg,0.8907068967819214,0.8836652167945503,0.7041679987371041
strip_bottle_5924.jpeg,0.5430778861045837,0.5670332452769121,-2.3955359172328383
strip_bottle_5925.jpeg,0.3003592789173126,0.2779870266379713,2.2372252279341307
strip_bottle_5926.jpeg,0.5636920928955078,0.5505541564835383,1.3137936411969475
strip_bottle_5927.jpeg,0.9839938282966614,0.9877241770445688,-0.37303487479074526
strip_bottle_5928.jpeg,0.11988310515880585,0.1493598538065799,-2.9476748647774054
strip_bottle_5929.jpeg,0.646131157875061,0.6720371706135962,-2.590601273853521
strip_bottle_5930.jpeg,0.2035488486289978,0.0554343203772952,14.81145282517026
strip_bottle_5931.jpeg,0.4380257725715637,0.4521349999609959,-1.4109227389432155
strip_bottle_5932.jpeg,0.2588687837123871,0.2400047648541359,1.8864018858251175
strip_bottle_5933.jpeg,0.42427897453308105,0.4047218599482532,1.955711458482784
strip_bottle_5934.jpeg,0.4846675395965576,0.4778248235601137,0.684271603644393
strip_bottle_5935.jpeg,0.30094072222709656,0.2964058470866142,0.4534875140482342
strip_bottle_5936.jpeg,0.3631720542907715,0.3193612802195248,4.381077407124668
strip_bottle_5937.jpeg,0.2113187313079834,0.2197618159330302,-0.844308462504681
strip_bottle_5938.jpeg,0.047219906002283096,0.0624132949708802,-1.5193388968597101
strip_bottle_5939.jpeg,0.5599677562713623,0.5644292093215532,-0.44614530501908556
strip_bottle_5940.jpeg,0.6948363780975342,0.6191371818850846,7.569919621244958
strip_bottle_5941.jpeg,0.9162158966064453,0.9417655149217464,-2.5549618315301115
strip_bottle_5942.jpeg,0.43987247347831726,0.3934155917599573,4.645688171835999
strip_bottle_5943.jpeg,0.6856349110603333,0.6910320240320619,-0.5397112971728624
strip_bottle_5944.jpeg,0.6909646391868591,0.7136918346867535,-2.2727195499894326
strip_bottle_5945.jpeg,0.6208599805831909,0.6318505179674647,-1.0990537384273802
strip_bottle_5946.jpeg,0.8640223741531372,0.9042077380927492,-4.018536393961202
strip_bottle_5947.jpeg,0.28476518392562866,0.2579345943193389,2.6830589606289754
strip_bottle_5948.jpeg,0.18768136203289032,0.1787368642423659,0.8944497790524419
strip_bottle_5949.jpeg,0.17319589853286743,0.1704668392738023,0.27290592590651364
strip_bottle_5950.jpeg,0.24086928367614746,0.2339468017708103,0.6922481905337174
strip_bottle_5951.jpeg,0.17531315982341766,0.1400839969354207,3.522916288799696
strip_bottle_5952.jpeg,0.02202356792986393,0.0193951859419094,0.262838198795453
strip_bottle_5953.jpeg,0.1374930888414383,0.0275639427144558,10.992914612698248
strip_bottle_5954.jpeg,0.3241899311542511,0.2980751558485107,2.6114775305740414
strip_bottle_5955.jpeg,0.7149291634559631,0.8068868768012503,-9.195771334528713
strip_bottle_5956.jpeg,0.8880326747894287,0.8748474139103507,1.318526087907801
strip_bottle_5957.jpeg,0.12900787591934204,0.1070975030783872,2.1910372840954846
strip_bottle_5958.jpeg,0.14681659638881683,0.1171834012946795,2.9633195094137337
strip_bottle_5959.jpeg,0.9063913226127625,0.9024895917968832,0.39017308158793007
strip_bottle_5960.jpeg,0.268113374710083,0.2687120100801282,-0.05986353700451752
strip_bottle_5961.jpeg,0.2242264449596405,0.1517098603722165,7.2516584587424
strip_bottle_5962.jpeg,0.8661086559295654,0.8674820713182444,-0.13734153886789668
strip_bottle_5963.jpeg,0.5829203724861145,0.7990776299087853,-21.615725742267077
strip_bottle_5964.jpeg,0.05003276467323303,0.0549900607132088,-0.4957296039975766
strip_bottle_5965.jpeg,0.038098230957984924,0.0182581167496215,1.9840114208363422
strip_bottle_5966.jpeg,0.959376871585846,0.949296999273131,1.00798723127149
strip_bottle_5967.jpeg,0.8137295842170715,0.8388761901023264,-2.514660588525486
strip_bottle_5968.jpeg,0.044493768364191055,0.0725235113940457,-2.802974302985464
strip_bottle_5969.jpeg,0.6932255029678345,0.7471865362788608,-5.396103331102631
strip_bottle_5970.jpeg,0.7246533632278442,0.6012801797576172,12.337318347022707
strip_bottle_5971.jpeg,0.2233394831418991,0.2649400757555014,-4.160059261360227
strip_bottle_5972.jpeg,0.6696568727493286,0.712274053502691,-4.2617180753362405
strip_bottle_5973.jpeg,0.9312697052955627,0.9288233389537284,0.24463663418343717
strip_bottle_5974.jpeg,0.19794861972332,0.1309509976456386,6.699762207768139
strip_bottle_5975.jpeg,0.8656588196754456,0.8748340311554792,-0.917521148003364
strip_bottle_5976.jpeg,0.18205036222934723,0.2104912556224401,-2.844089339309286
strip_bottle_5977.jpeg,0.15491655468940735,0.1257749137970457,2.9141640892361655
strip_bottle_5978.jpeg,0.4397577941417694,0.4557391637078081,-1.5981369566038683
strip_bottle_5979.jpeg,0.052077554166316986,0.0263580196608209,2.5719534505496084
strip_bottle_5980.jpeg,0.7534257769584656,0.7415295385335429,1.1896238424922712
strip_bottle_5981.jpeg,0.26472339034080505,0.220957151633408,4.376623870739705
strip_bottle_5982.jpeg,0.7839325070381165,0.739012709474844,4.491979756327247
strip_bottle_5983.jpeg,0.9439834356307983,0.928368642850762,1.5614792780036302
strip_bottle_5984.jpeg,0.11414863169193268,0.1232396932475489,-0.9091061555616218
strip_bottle_5985.jpeg,0.15458530187606812,0.1621685557254479,-0.7583253849379773
strip_bottle_5986.jpeg,0.8534812331199646,0.8754117490268423,-2.193051590687767
